movie-id,customer-id,rating,date
11805,16831,?,2004-11-08
15234,16833,?,2005-02-12
11443,16833,?,2005-02-17
13526,16833,?,2005-02-23
1983,16833,?,2005-07-01
14858,16833,?,2005-02-12
10042,16833,?,2005-02-12
9950,16833,?,2005-02-12
6615,16833,?,2005-02-23
14538,16833,?,2005-02-23
15107,16833,?,2005-02-12
2001,16833,?,2005-02-23
11837,16833,?,2005-02-12
5939,16833,?,2005-02-12
4506,16833,?,2005-07-22
3605,16833,?,2005-02-12
11926,16833,?,2005-02-12
2528,16833,?,2005-02-12
13128,16833,?,2005-02-23
6274,16833,?,2005-04-01
11647,16833,?,2005-03-28
10620,16833,?,2005-02-12
6445,16833,?,2005-02-12
17064,16833,?,2005-03-05
10734,16833,?,2005-02-12
12084,16833,?,2005-02-12
16948,16833,?,2005-08-24
473,16833,?,2005-02-12
3864,16833,?,2005-11-06
1314,16833,?,2005-02-12
2954,16833,?,2005-05-19
5847,16833,?,2005-02-12
9048,16833,?,2005-03-05
12365,16833,?,2005-02-12
2422,16833,?,2005-04-22
8743,16833,?,2005-02-12
9960,16833,?,2005-02-23
3624,16833,?,2005-04-04
13651,16833,?,2005-02-12
15037,16833,?,2005-02-12
6206,16833,?,2005-02-12
2000,16833,?,2005-02-12
14961,16833,?,2005-07-01
2554,16833,?,2005-12-22
3993,16833,?,2005-04-22
16572,16833,?,2005-03-11
10446,16833,?,2005-02-12
16879,16833,?,2005-02-23
3414,16833,?,2005-02-12
9582,16833,?,2005-07-01
4570,16837,?,2003-10-01
10379,16837,?,2002-08-27
5814,16837,?,2004-07-26
3085,16837,?,2001-12-06
241,16837,?,2002-03-08
14648,16837,?,2003-12-09
15841,16837,?,2002-05-02
11639,16837,?,2002-07-30
2332,16837,?,2003-11-13
8116,16837,?,2004-05-03
6464,16837,?,2003-01-09
14013,16837,?,2005-04-07
7430,16837,?,2003-11-19
2149,16837,?,2005-06-20
9340,16837,?,2002-08-08
5601,16837,?,2004-05-14
2182,16837,?,2003-01-22
13771,16837,?,2002-05-29
13129,16837,?,2004-04-29
10920,16837,?,2003-11-18
5448,16837,?,2003-10-28
7713,16837,?,2003-07-29
4159,16837,?,2003-01-14
15844,16837,?,2001-10-05
3905,16837,?,2002-07-04
16740,16837,?,2002-12-29
8101,16837,?,2004-09-15
8327,16837,?,2003-01-01
12246,16837,?,2002-09-24
16361,16843,?,2005-10-06
13423,16843,?,2005-12-29
9628,16843,?,2005-07-23
16265,16843,?,2005-07-23
9882,16843,?,2005-11-20
3756,16843,?,2005-10-16
15699,16843,?,2005-10-06
6844,16843,?,2005-07-23
1073,16843,?,2005-07-23
357,16843,?,2005-10-16
16128,16843,?,2005-07-23
528,16844,?,2005-10-30
8849,16854,?,2002-01-25
7453,16854,?,2003-10-29
6201,16855,?,2005-10-04
9525,16855,?,2005-01-23
7841,16855,?,2005-02-11
585,16855,?,2005-10-07
5496,16855,?,2005-03-06
12221,16855,?,2005-01-11
7643,16855,?,2005-02-10
5926,16855,?,2005-02-10
7436,16855,?,2005-10-07
312,16855,?,2005-01-11
1719,16855,?,2005-05-16
9170,16855,?,2005-01-11
11152,16855,?,2005-01-11
2922,16855,?,2005-01-11
11717,16855,?,2005-02-11
12195,16855,?,2005-01-11
8585,16855,?,2005-02-10
11630,16855,?,2005-10-07
12338,16855,?,2005-01-11
13959,16855,?,2005-02-11
15952,16855,?,2005-01-11
16265,16855,?,2005-01-11
6206,16855,?,2005-01-28
4778,16855,?,2005-01-28
5430,16855,?,2005-01-28
9241,16855,?,2005-01-28
5997,16855,?,2005-02-11
14729,16855,?,2005-10-04
11022,16855,?,2005-01-28
3605,16855,?,2005-01-30
2015,16855,?,2005-01-28
10420,16855,?,2005-02-11
8046,16855,?,2005-10-07
313,16856,?,2005-07-11
2955,16856,?,2005-07-18
12232,16856,?,2005-08-11
2144,16856,?,2005-09-01
14342,16856,?,2003-04-23
14050,16856,?,2005-04-27
3917,16856,?,2005-07-08
10759,16856,?,2005-08-18
7590,16856,?,2005-10-17
4656,16856,?,2005-12-01
11173,16856,?,2005-09-29
5614,16856,?,2005-07-04
7399,16856,?,2005-10-12
14482,16856,?,2005-07-04
14459,16856,?,2005-12-29
3925,16856,?,2005-09-26
11888,16856,?,2005-10-12
5226,16856,?,2005-08-15
15394,16856,?,2005-07-11
9458,16856,?,2005-12-16
12966,16856,?,2005-06-08
6642,16856,?,2005-09-29
4207,16856,?,2005-12-29
290,16856,?,2005-10-12
13007,16856,?,2005-12-29
10906,16870,?,2005-01-24
3648,16873,?,2005-09-24
11307,16873,?,2005-12-07
9788,16873,?,2005-09-24
4171,16873,?,2005-09-25
10042,16873,?,2005-09-24
4056,16873,?,2005-09-25
2372,16873,?,2005-11-11
7745,16873,?,2005-09-26
16668,16873,?,2005-09-02
15205,16873,?,2005-09-02
2578,16873,?,2005-09-06
4663,16873,?,2005-12-22
9265,16873,?,2005-09-25
11089,16873,?,2005-09-06
14283,16881,?,2004-04-07
7209,16881,?,2004-04-07
2800,16881,?,2004-11-09
7809,16881,?,2004-04-20
16083,16881,?,2004-04-07
10170,16881,?,2004-10-03
16901,16888,?,2005-02-20
3782,16888,?,2005-02-20
7624,16888,?,2005-02-20
15107,16888,?,2005-03-12
14928,16888,?,2005-02-20
10375,16888,?,2005-02-20
6386,16888,?,2005-02-20
8782,16888,?,2005-02-20
9340,16888,?,2005-02-20
6287,16888,?,2005-02-20
6274,16891,?,2005-11-09
1682,16891,?,2005-10-25
1810,16891,?,2005-10-25
2782,16891,?,2005-11-09
17215,16891,?,2005-10-25
5545,16891,?,2005-11-07
16668,16891,?,2005-11-09
1744,16891,?,2005-11-09
14103,16891,?,2005-11-09
15887,16891,?,2005-10-25
13311,16891,?,2005-10-25
14185,16891,?,2005-11-09
10168,16907,?,2005-08-30
4996,16907,?,2005-08-30
2782,16921,?,2005-05-23
12301,16921,?,2005-11-03
1102,16921,?,2005-05-23
14644,16921,?,2005-10-23
4586,16921,?,2005-06-12
12244,16921,?,2005-07-02
6408,16921,?,2005-06-19
16265,16921,?,2005-09-26
3925,16921,?,2005-05-31
15671,16921,?,2005-07-03
7057,16921,?,2005-06-05
17328,16921,?,2005-09-26
16008,16921,?,2005-06-12
4867,16921,?,2005-06-29
15296,16921,?,2005-05-26
11745,16921,?,2005-06-13
13115,16934,?,2005-05-15
6859,16935,?,2005-12-06
1145,16935,?,2005-12-06
14103,16937,?,2005-07-22
6386,16937,?,2004-06-17
9617,16937,?,2005-10-05
6720,16937,?,2005-04-16
2391,16937,?,2005-08-29
10359,16937,?,2004-07-07
5955,16937,?,2005-07-15
17355,16937,?,2005-02-07
16175,16944,?,2005-07-12
1495,16944,?,2005-03-23
14342,16944,?,2004-12-28
3274,16944,?,2005-07-26
11314,16944,?,2005-05-17
1595,16944,?,2005-01-19
3151,16944,?,2005-05-15
12338,16949,?,2004-12-08
2152,16954,?,2004-04-01
1145,16954,?,2004-04-01
8846,16962,?,2004-09-23
13580,16962,?,2005-04-06
10774,16962,?,2004-09-23
9051,16962,?,2004-09-23
7617,16962,?,2004-08-11
15465,16962,?,2004-09-23
14712,16962,?,2004-08-11
7281,16962,?,2004-01-05
483,16962,?,2003-12-10
16139,16962,?,2004-09-23
3433,16962,?,2004-09-23
10123,16962,?,2004-08-11
5154,16962,?,2005-08-18
5939,16962,?,2004-09-23
14482,16962,?,2005-06-06
13402,16962,?,2004-05-04
13391,16962,?,2004-09-23
5926,16962,?,2004-03-31
5628,16962,?,2004-09-23
5788,16962,?,2005-05-20
6844,16962,?,2004-08-11
6287,16966,?,2005-12-18
13050,16966,?,2005-12-18
6099,16967,?,2004-05-20
5112,16967,?,2005-07-18
4432,16967,?,2005-02-21
5401,16967,?,2005-01-05
9768,16967,?,2005-02-21
2874,16967,?,2005-02-21
1744,16967,?,2003-12-30
11089,16967,?,2004-05-20
2499,16967,?,2003-12-30
3571,16967,?,2003-12-30
6287,16967,?,2003-11-14
13471,16967,?,2005-02-13
7057,16967,?,2005-07-23
1642,16967,?,2005-07-23
5363,16967,?,2005-08-27
8966,16967,?,2005-01-05
14240,16967,?,2005-07-23
12785,16967,?,2005-01-10
329,16967,?,2005-08-27
5317,16978,?,2005-06-26
15582,16978,?,2005-06-26
8883,16983,?,2004-06-30
5601,16983,?,2004-03-09
14280,16983,?,2004-07-02
8754,16983,?,2004-06-30
12140,16983,?,2004-06-30
2009,16983,?,2004-06-25
2462,16983,?,2004-03-09
3522,16983,?,2004-03-08
3742,16983,?,2004-03-09
13207,16983,?,2004-11-30
8818,16983,?,2004-06-30
9818,16983,?,2004-03-09
11051,16983,?,2004-11-30
3098,16983,?,2004-06-30
9426,16983,?,2004-03-09
13007,16983,?,2004-11-26
17622,16983,?,2004-03-08
1102,16983,?,2004-03-08
482,16983,?,2004-07-02
15057,16983,?,2004-06-30
16605,16983,?,2004-03-08
5845,16983,?,2004-07-07
15715,16983,?,2004-03-09
14780,16983,?,2004-07-02
6720,16983,?,2004-03-08
1094,16983,?,2004-07-07
1905,16983,?,2004-05-05
8379,16983,?,2004-11-26
6974,16987,?,2004-07-21
3917,16992,?,2005-08-18
5317,16993,?,2005-03-21
14233,16994,?,2004-07-06
357,16994,?,2004-07-06
2152,16994,?,2002-10-03
4577,16994,?,2002-10-03
10986,16994,?,2005-03-15
12161,16994,?,2004-07-28
16954,16996,?,2004-12-31
6464,16996,?,2004-11-13
12232,16996,?,2004-09-09
7563,16996,?,2003-12-29
7219,16996,?,2004-12-06
11283,16996,?,2004-12-31
6134,16997,?,2005-03-29
13728,16997,?,2005-03-19
13081,16997,?,2005-03-18
2163,17001,?,2002-08-24
4159,17001,?,2004-07-10
12549,17001,?,2002-10-06
8793,17001,?,2002-06-24
2775,17001,?,2004-07-10
1585,17001,?,2002-08-24
7755,17003,?,2004-09-20
6931,17003,?,2004-03-26
10229,17008,?,2005-03-23
15063,17008,?,2005-02-14
1865,17008,?,2005-02-14
11521,17008,?,2003-10-19
17355,17008,?,2004-12-23
15646,17008,?,2005-05-13
4951,17008,?,2005-06-07
3966,17008,?,2005-03-23
11677,17008,?,2004-04-19
4506,17008,?,2003-08-11
4260,17008,?,2004-07-28
2980,17008,?,2004-01-12
4315,17008,?,2005-05-24
4141,17008,?,2004-09-14
16201,17008,?,2003-09-16
3984,17008,?,2004-01-12
16150,17008,?,2004-12-23
5695,17008,?,2004-08-24
12896,17008,?,2004-02-09
15887,17008,?,2004-11-16
12470,17021,?,2005-11-02
1865,17021,?,2005-10-13
5317,17021,?,2005-11-02
15205,17026,?,2005-10-31
15844,17026,?,2005-10-31
8603,17026,?,2005-10-31
4432,17026,?,2005-10-31
15844,17030,?,2003-03-27
14712,17030,?,2003-03-27
11022,17035,?,2004-10-28
11521,17035,?,2005-08-17
17023,17035,?,2004-02-09
16361,17035,?,2004-10-28
6974,17035,?,2003-10-09
15105,17035,?,2005-08-17
10759,17035,?,2005-09-12
14155,17035,?,2003-05-29
10734,17035,?,2003-05-29
17381,17035,?,2004-06-17
10281,17035,?,2004-10-28
8045,17035,?,2004-06-17
7239,17035,?,2003-05-29
10359,17035,?,2005-08-18
4479,17035,?,2003-05-29
11931,17035,?,2004-06-17
13829,17035,?,2005-08-11
5652,17035,?,2003-10-30
7517,17035,?,2005-02-14
11619,17035,?,2005-09-25
14313,17035,?,2003-10-31
12918,17038,?,2005-01-19
13809,17038,?,2003-05-16
425,17038,?,2005-01-19
15844,17038,?,2003-03-07
13402,17038,?,2003-06-14
4149,17038,?,2005-03-11
6196,17038,?,2005-01-19
3825,17038,?,2003-06-14
5250,17038,?,2003-06-06
12501,17038,?,2004-04-01
6859,17038,?,2004-12-17
8423,17038,?,2003-06-22
13702,17038,?,2005-01-30
11859,17038,?,2004-08-31
1110,17038,?,2004-05-15
16491,17041,?,2005-11-02
11337,17041,?,2005-09-17
16792,17041,?,2005-09-17
14780,17041,?,2005-09-17
10375,17041,?,2005-07-05
3113,17041,?,2005-11-02
17088,17041,?,2005-09-17
14593,17041,?,2005-09-17
16302,17041,?,2005-09-17
7780,17041,?,2005-09-17
12605,17041,?,2005-12-11
14391,17041,?,2005-07-05
9617,17041,?,2005-07-05
1145,17041,?,2005-06-28
6994,17041,?,2005-09-17
2391,17041,?,2005-07-05
7364,17041,?,2005-09-17
1843,17041,?,2005-07-05
5243,17041,?,2005-11-02
6702,17041,?,2005-07-05
3463,17041,?,2005-09-17
8904,17041,?,2005-11-02
10928,17041,?,2005-09-17
3350,17041,?,2005-11-02
16522,17041,?,2005-11-02
2128,17041,?,2005-11-02
4123,17041,?,2005-07-05
16879,17041,?,2005-11-02
6206,17041,?,2005-07-26
10255,17041,?,2005-07-05
12534,17042,?,2005-08-04
17557,17042,?,2002-09-28
7237,17042,?,2004-05-03
7219,17042,?,2005-08-10
16128,17042,?,2002-12-05
10294,17042,?,2003-07-07
10773,17042,?,2005-04-20
17189,17042,?,2004-05-25
30,17042,?,2004-05-11
16201,17042,?,2003-06-10
4123,17042,?,2003-08-06
12799,17042,?,2005-04-22
12486,17042,?,2004-10-29
2913,17042,?,2005-04-22
16006,17047,?,2005-08-04
6386,17049,?,2005-10-11
16242,17049,?,2005-10-11
16465,17049,?,2005-10-11
8447,17062,?,2005-07-07
4345,17062,?,2005-02-28
11406,17062,?,2005-02-28
2495,17062,?,2005-02-28
8327,17062,?,2005-04-20
12890,17062,?,2005-02-24
216,17062,?,2005-02-24
12494,17062,?,2005-02-25
4697,17062,?,2005-02-28
285,17062,?,2005-09-14
12605,17062,?,2004-09-03
6508,17062,?,2005-02-24
4302,17062,?,2002-04-25
14454,17062,?,2005-05-31
9882,17062,?,2001-04-12
5814,17062,?,2005-09-14
8107,17062,?,2005-03-22
6223,17062,?,2002-04-25
12838,17062,?,2005-02-23
15151,17062,?,2005-09-14
14718,17062,?,2003-02-16
6196,17062,?,2001-04-27
12056,17062,?,2005-02-28
13847,17062,?,2005-04-06
14513,17062,?,2002-04-25
17320,17062,?,2001-04-27
17622,17062,?,2005-03-10
3256,17062,?,2005-02-28
3860,17062,?,2005-09-14
13580,17062,?,2001-04-12
14568,17062,?,2005-09-29
4805,17062,?,2001-04-27
12891,17062,?,2005-07-26
7176,17062,?,2005-04-01
357,17062,?,2005-09-14
9471,17062,?,2005-04-30
13195,17062,?,2001-04-12
16922,17062,?,2005-02-28
14158,17062,?,2005-07-26
16236,17062,?,2005-09-14
1633,17062,?,2001-08-26
4266,17062,?,2005-09-14
13728,17062,?,2001-04-27
15205,17062,?,2005-02-23
14691,17062,?,2001-04-12
12476,17062,?,2005-02-28
3870,17062,?,2005-02-28
10491,17063,?,2004-08-17
2200,17063,?,2004-05-25
2456,17063,?,2004-11-11
3624,17063,?,2004-05-25
6060,17063,?,2004-04-06
15436,17063,?,2004-07-12
9886,17063,?,2005-03-29
6206,17063,?,2004-08-17
16147,17063,?,2004-05-03
9288,17063,?,2004-05-03
7155,17063,?,2004-05-03
2594,17063,?,2005-05-11
358,17063,?,2005-06-21
3418,17063,?,2004-08-17
16377,17063,?,2004-05-03
3058,17063,?,2004-08-17
13318,17063,?,2005-03-14
14109,17063,?,2004-05-03
14960,17063,?,2004-12-05
3801,17063,?,2004-10-07
4420,17063,?,2004-07-15
3962,17063,?,2004-07-09
4369,17063,?,2005-05-05
4698,17063,?,2004-11-04
7331,17063,?,2004-10-29
8524,17063,?,2004-10-07
11047,17063,?,2004-07-09
4056,17063,?,2004-08-25
9054,17063,?,2005-05-05
4306,17063,?,2004-07-09
5939,17063,?,2004-05-03
6166,17063,?,2004-03-08
16604,17063,?,2004-12-09
9364,17063,?,2004-10-19
4577,17063,?,2004-05-03
4123,17063,?,2004-08-17
11969,17063,?,2004-07-09
12633,17063,?,2004-07-15
6445,17063,?,2004-12-05
14642,17063,?,2004-12-09
9689,17063,?,2005-04-08
11132,17063,?,2004-04-06
7882,17063,?,2004-07-15
3649,17063,?,2004-11-18
14646,17063,?,2005-04-08
17004,17063,?,2005-04-08
8045,17063,?,2004-03-02
5760,17063,?,2004-03-02
11490,17063,?,2005-03-14
1370,17063,?,2004-07-09
15919,17063,?,2004-08-17
13090,17064,?,2005-10-05
6287,17064,?,2005-09-23
11164,17064,?,2005-09-23
1571,17064,?,2005-10-05
14454,17064,?,2005-10-05
5317,17064,?,2005-09-23
17324,17064,?,2005-12-28
8782,17064,?,2005-12-07
13129,17064,?,2005-10-05
10774,17064,?,2005-09-23
15070,17064,?,2005-09-23
6042,17064,?,2005-10-05
10358,17064,?,2005-12-12
15662,17064,?,2005-10-05
1300,17064,?,2005-10-05
223,17064,?,2005-10-05
5515,17064,?,2005-12-12
14334,17064,?,2005-10-05
3917,17064,?,2005-12-28
3282,17064,?,2005-12-12
7904,17064,?,2005-09-23
14103,17069,?,2005-10-02
1682,17078,?,2005-06-01
5561,17079,?,2005-07-12
17263,17079,?,2005-08-04
17612,17079,?,2005-10-03
9598,17079,?,2005-07-12
12773,17079,?,2005-10-03
872,17079,?,2005-07-12
9368,17079,?,2005-12-03
554,17079,?,2005-07-12
6807,17079,?,2005-07-12
17441,17079,?,2005-07-12
13082,17079,?,2005-07-12
17671,17079,?,2005-07-12
8782,17080,?,2005-10-23
313,17080,?,2005-10-23
571,17080,?,2005-10-23
6386,17080,?,2005-10-23
17169,17082,?,2005-08-29
15205,17082,?,2005-09-06
9051,17083,?,2005-05-21
13771,17083,?,2005-09-15
11613,17083,?,2005-05-21
9254,17083,?,2005-06-07
6552,17083,?,2005-06-02
9591,17083,?,2005-05-21
5253,17083,?,2005-05-27
14109,17083,?,2005-12-27
6720,17083,?,2005-04-29
10947,17083,?,2005-05-31
2153,17083,?,2005-06-02
3942,17083,?,2005-05-21
13195,17083,?,2005-06-13
12501,17083,?,2005-05-21
15037,17083,?,2005-05-31
5169,17083,?,2005-05-21
191,17083,?,2005-05-21
5589,17083,?,2005-06-02
12494,17083,?,2005-05-21
2470,17083,?,2005-05-21
16169,17083,?,2005-05-21
10123,17083,?,2005-05-21
11490,17083,?,2005-05-27
3489,17083,?,2005-09-12
8764,17083,?,2005-04-29
15887,17083,?,2005-11-03
12092,17083,?,2005-06-02
1202,17083,?,2005-06-02
15471,17083,?,2005-08-24
14590,17083,?,2005-05-21
14454,17083,?,2005-09-12
6268,17083,?,2005-06-02
7234,17083,?,2005-11-15
7483,17083,?,2005-06-02
3198,17083,?,2005-06-02
11064,17083,?,2005-05-21
12966,17083,?,2005-06-24
7762,17083,?,2005-07-27
1861,17083,?,2005-06-02
2112,17083,?,2005-05-21
17622,17083,?,2005-11-15
3860,17083,?,2005-05-21
15853,17083,?,2005-05-21
5939,17083,?,2005-05-27
16565,17083,?,2005-05-21
4761,17083,?,2005-06-07
15646,17083,?,2005-05-27
15440,17083,?,2005-10-06
5181,17083,?,2005-05-21
10928,17083,?,2005-05-21
3713,17088,?,2005-04-09
10729,17088,?,2004-08-17
3917,17088,?,2005-01-24
11314,17088,?,2005-02-08
10170,17088,?,2004-03-13
17703,17088,?,2004-02-24
3385,17088,?,2003-11-05
6445,17088,?,2003-10-04
14376,17088,?,2004-09-19
7635,17089,?,2005-05-16
15887,17089,?,2005-05-16
12047,17097,?,2001-11-18
13580,17097,?,2001-11-21
16377,17097,?,2001-12-15
14618,17097,?,2001-11-18
8915,17097,?,2004-09-04
14725,17097,?,2001-11-18
16384,17097,?,2001-11-18
17591,17097,?,2001-12-18
8596,17099,?,2003-11-07
1401,17099,?,2004-02-15
12238,17099,?,2004-01-07
16738,17099,?,2005-04-06
10906,17099,?,2005-03-24
3860,17099,?,2003-12-15
17355,17099,?,2004-12-22
5257,17099,?,2005-10-15
1590,17099,?,2003-12-19
11182,17119,?,2004-06-18
15058,17119,?,2001-10-12
1180,17119,?,2002-07-16
14185,17119,?,2004-12-15
8928,17119,?,2002-08-02
14050,17119,?,2001-10-14
1145,17119,?,2002-07-16
7356,17119,?,2001-10-12
8683,17119,?,2001-10-14
2899,17119,?,2005-03-16
1599,17119,?,2001-10-25
1905,17119,?,2004-01-18
14367,17119,?,2001-10-12
6070,17119,?,2005-04-06
1542,17119,?,2001-10-12
13050,17119,?,2003-09-10
5967,17119,?,2003-09-14
17621,17119,?,2001-10-12
8181,17127,?,2005-02-17
10168,17127,?,2005-01-04
4697,17127,?,2005-02-23
16596,17127,?,2005-02-23
11089,17127,?,2004-10-01
17088,17127,?,2005-02-17
12476,17127,?,2004-10-12
2342,17127,?,2005-01-04
8079,17127,?,2005-02-17
5926,17127,?,2004-10-12
1962,17127,?,2004-09-24
15755,17127,?,2005-02-23
3371,17127,?,2005-02-17
12232,17127,?,2005-02-17
13955,17127,?,2005-07-13
5530,17127,?,2004-09-14
5054,17127,?,2005-02-17
13795,17127,?,2005-02-17
16438,17127,?,2004-10-12
12074,17127,?,2005-02-23
2660,17127,?,2005-02-23
3962,17127,?,2004-10-01
8782,17127,?,2004-09-14
3079,17127,?,2004-10-05
1542,17127,?,2004-10-05
13651,17128,?,2002-10-19
14691,17128,?,2002-08-08
4345,17128,?,2005-01-10
12945,17128,?,2004-04-24
8989,17128,?,2002-09-17
2495,17128,?,2002-09-17
13462,17128,?,2002-09-17
6231,17128,?,2002-10-01
9125,17128,?,2002-08-30
2612,17128,?,2002-10-01
7517,17128,?,2005-01-19
11630,17128,?,2005-01-10
15158,17128,?,2002-10-04
2457,17128,?,2005-01-10
14367,17128,?,2002-08-04
3535,17128,?,2002-10-01
13771,17128,?,2002-09-17
5223,17128,?,2002-09-17
2112,17128,?,2005-01-10
12317,17128,?,2002-11-28
3611,17128,?,2002-10-04
3106,17128,?,2002-08-04
14458,17128,?,2003-05-05
11040,17136,?,2004-04-20
4472,17136,?,2004-05-25
4546,17136,?,2004-05-25
10583,17136,?,2004-03-22
10378,17136,?,2005-12-09
16784,17136,?,2005-11-29
12799,17136,?,2005-05-06
10899,17136,?,2005-10-25
14698,17136,?,2004-03-09
4951,17136,?,2004-03-22
3198,17138,?,2005-05-08
13311,17138,?,2005-05-16
16765,17138,?,2004-12-08
17330,17138,?,2005-04-01
14027,17138,?,2004-12-29
6736,17138,?,2005-11-30
9828,17138,?,2004-12-08
15182,17138,?,2005-01-02
681,17138,?,2005-05-16
17343,17138,?,2005-08-03
10928,17138,?,2004-12-15
1509,17138,?,2004-12-27
5665,17138,?,2005-05-23
4577,17138,?,2004-12-15
2462,17138,?,2004-12-26
17088,17138,?,2004-12-16
15471,17138,?,2005-01-23
11183,17138,?,2005-04-17
6510,17138,?,2005-08-29
5387,17138,?,2005-05-27
8232,17138,?,2005-07-28
3782,17138,?,2004-12-08
16016,17138,?,2004-12-08
13622,17138,?,2005-02-10
824,17138,?,2005-07-06
6994,17138,?,2004-12-29
9054,17138,?,2005-04-15
2171,17138,?,2005-05-16
10906,17138,?,2005-02-25
13605,17138,?,2005-05-08
3893,17138,?,2005-04-17
7928,17138,?,2004-12-15
3605,17138,?,2004-12-30
2128,17138,?,2005-06-13
13865,17138,?,2005-05-22
13433,17138,?,2005-02-10
16984,17138,?,2005-03-17
175,17138,?,2005-01-02
15578,17138,?,2005-05-11
8531,17138,?,2005-01-12
16384,17138,?,2004-12-15
1704,17138,?,2005-07-09
15048,17138,?,2004-12-29
13493,17138,?,2005-05-08
12570,17138,?,2004-12-26
406,17138,?,2005-07-28
14166,17138,?,2005-05-08
13015,17138,?,2005-05-16
1220,17138,?,2004-12-11
4306,17138,?,2004-12-08
13501,17138,?,2004-12-28
8928,17138,?,2005-01-12
6475,17138,?,2005-04-21
16139,17138,?,2004-12-29
1754,17138,?,2004-12-15
10302,17138,?,2005-07-07
11248,17138,?,2005-05-22
3816,17138,?,2005-05-22
1467,17138,?,2005-04-23
4761,17138,?,2004-12-29
636,17138,?,2005-05-08
7184,17138,?,2005-05-20
5587,17138,?,2004-12-29
15755,17140,?,2005-11-12
3418,17140,?,2005-11-12
4577,17140,?,2005-11-12
10255,17140,?,2005-11-27
4546,17140,?,2005-11-19
10078,17141,?,2005-08-15
13923,17141,?,2005-08-15
12778,17141,?,2005-09-05
17154,17141,?,2005-09-05
9049,17141,?,2005-08-15
3624,17141,?,2005-08-15
175,17141,?,2005-08-15
9395,17141,?,2005-02-07
15107,17141,?,2005-08-15
14313,17141,?,2005-08-15
6030,17141,?,2005-08-15
13462,17141,?,2005-08-15
6050,17141,?,2005-09-05
16265,17142,?,2005-07-24
10225,17142,?,2005-07-24
11152,17142,?,2005-07-24
6972,17142,?,2005-07-24
14928,17142,?,2005-07-24
4141,17142,?,2005-07-24
2532,17142,?,2005-07-24
1744,17142,?,2005-07-24
9625,17142,?,2005-07-24
15124,17142,?,2005-07-24
4932,17142,?,2005-07-24
5054,17142,?,2005-07-24
8904,17147,?,2005-11-21
10241,17147,?,2005-01-19
7219,17147,?,2004-08-28
4012,17147,?,2005-06-16
15788,17147,?,2004-10-18
15205,17147,?,2004-12-29
10255,17147,?,2005-10-09
3368,17147,?,2004-09-14
2192,17147,?,2004-09-02
15813,17147,?,2004-11-01
5317,17147,?,2004-09-14
6631,17147,?,2005-08-01
16128,17147,?,2004-08-30
13930,17147,?,2005-09-26
16390,17147,?,2004-08-28
4330,17147,?,2004-09-14
16640,17147,?,2005-04-23
15843,17147,?,2004-09-07
5239,17147,?,2005-10-02
4847,17147,?,2004-09-02
1865,17147,?,2004-11-22
13651,17147,?,2004-10-25
12881,17147,?,2004-09-02
6497,17147,?,2004-08-31
15764,17147,?,2004-08-30
5496,17147,?,2005-03-07
3333,17147,?,2005-01-19
10358,17147,?,2005-04-23
1744,17147,?,2004-09-02
8447,17147,?,2005-11-08
17023,17149,?,2002-05-04
989,17149,?,2004-12-27
12679,17149,?,2004-09-28
8966,17149,?,2004-03-08
17381,17149,?,2004-01-30
2889,17149,?,2004-06-21
12800,17149,?,2004-09-17
5895,17149,?,2002-08-20
16960,17149,?,2005-03-28
7827,17149,?,2005-12-19
11701,17149,?,2005-12-13
443,17149,?,2003-05-15
774,17149,?,2004-09-01
7904,17149,?,2003-09-03
14047,17149,?,2003-09-11
14718,17149,?,2003-01-15
10231,17149,?,2005-11-01
5760,17149,?,2003-10-22
11647,17149,?,2005-03-28
14367,17151,?,2005-03-19
16640,17151,?,2005-07-07
4862,17151,?,2005-03-29
985,17151,?,2005-10-01
10231,17151,?,2005-10-01
406,17151,?,2005-08-07
12501,17151,?,2005-07-07
15563,17151,?,2005-08-01
13050,17151,?,2005-03-29
10168,17151,?,2005-03-29
6206,17151,?,2005-03-29
4745,17151,?,2005-07-07
17023,17151,?,2005-07-07
16522,17151,?,2005-09-20
11314,17151,?,2005-03-29
2456,17151,?,2005-04-06
4633,17151,?,2005-04-06
2874,17151,?,2005-03-29
4402,17163,?,2004-08-19
15394,17163,?,2005-01-26
8832,17163,?,2004-08-19
17622,17163,?,2005-08-29
14376,17163,?,2004-09-01
11607,17163,?,2005-06-01
8782,17163,?,2004-06-02
5528,17163,?,2004-08-03
9049,17163,?,2005-01-26
17533,17163,?,2004-12-01
10094,17163,?,2005-11-11
10550,17163,?,2004-11-26
